unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
60,52,-0.0031,0.0002,100.0,518.67,642.13,1583.16,1402.22,14.62,21.61,553.31,2388.09,9050.03,1.3,47.68,521.46,2388.06,8127.7,8.4303,0.03,394,2388,100.0,38.83,23.3346,518.67,0.0,642.2066666666667,0.25383721817962723,1587.33,4.855069515464915,1406.2300000000002,3.481393399201417,14.62,0.0,21.61,0.0,553.3633333333332,0.046188021539892994,2388.1,0.00999999999860772
60,53,0.0008,-0.0004,100.0,518.67,641.78,1589.45,1409.85,14.62,21.61,553.89,2388.07,9059.18,1.3,47.3,521.51,2388.02,8136.36,8.4611,0.03,394,2388,100.0,38.83,23.2763,518.67,0.0,642.1333333333333,0.3550117368948947,1586.2600000000002,3.145965670504876,1406.8500000000001,4.067788096742931,14.62,0.0,21.61,0.0,553.53,0.3143246729105444,2388.0866666666666,0.015275252315798534
60,54,0.0011,0.0003,100.0,518.67,642.44,1593.24,1406.92,14.62,21.61,554.26,2388.11,9053.25,1.3,47.65,521.64,2388.06,8133.75,8.4262,0.03,393,2388,100.0,38.88,23.349,518.67,0.0,642.1166666666667,0.33020195840293465,1588.6166666666668,5.091407794837365,1406.33,3.8490648214862433,14.62,0.0,21.61,0.0,553.8199999999999,0.47885279575261464,2388.09,0.019999999999366008
60,55,-0.0037,0.0004,100.0,518.67,642.73,1587.36,1404.07,14.62,21.61,553.49,2388.11,9048.37,1.3,47.4,521.79,2388.03,8138.18,8.3987,0.03,393,2388,100.0,38.67,23.4146,518.67,0.0,642.3166666666667,0.48686069191634296,1590.0166666666667,2.980676656957765,1406.9466666666667,2.8900922707306353,14.62,0.0,21.61,0.0,553.88,0.385097390279418,2388.096666666667,0.023094010766800996
60,56,0.0001,0.0003,100.0,518.67,642.4,1585.33,1399.58,14.62,21.61,554.22,2388.07,9052.7,1.3,47.54,521.75,2388.07,8133.46,8.4224,0.03,393,2388,100.0,38.77,23.4196,518.67,0.0,642.5233333333334,0.18009256878989363,1588.6433333333334,4.108191004971774,1403.5233333333333,3.7004098872062032,14.62,0.0,21.61,0.0,553.99,0.43347433603377084,2388.096666666667,0.023094010767564028
60,57,-0.0004,0.0004,100.0,518.67,642.18,1581.49,1403.31,14.62,21.61,553.85,2388.09,9055.36,1.3,47.45,521.7,2388.1,8140.64,8.4215,0.03,393,2388,100.0,38.88,23.2929,518.67,0.0,642.4366666666666,0.27682726262657925,1584.7266666666667,2.9811463119618646,1402.32,2.403143774308587,14.62,0.0,21.61,0.0,553.8533333333334,0.36501141534668646,2388.09,0.01999999999998181
60,58,0.002,-0.0003,100.0,518.67,642.67,1584.86,1406.59,14.62,21.61,553.79,2388.09,9054.78,1.3,47.33,522.0,2388.04,8126.55,8.4507,0.03,394,2388,100.0,38.77,23.3804,518.67,0.0,642.4166666666666,0.2454248017892479,1583.8933333333334,2.0945723509400294,1403.1599999999999,3.507406449215631,14.62,0.0,21.61,0.0,553.9533333333334,0.23288051299603804,2388.0833333333335,0.011547005383716377
60,59,-0.0015,-0.0001,100.0,518.67,642.52,1589.16,1406.79,14.62,21.61,553.01,2388.03,9052.53,1.3,47.49,521.7,2388.1,8138.49,8.435,0.03,392,2388,100.0,38.85,23.3378,518.67,0.0,642.4566666666666,0.25106440076863035,1585.17,3.8443855165673466,1405.5633333333335,1.9540044353420774,14.62,0.0,21.61,0.0,553.5500000000001,0.46861498055488304,2388.07,0.03464101615134604
60,60,0.0006,0.0003,100.0,518.67,642.29,1589.17,1406.7,14.62,21.61,554.11,2388.13,9050.69,1.3,47.16,522.2,2388.07,8137.4,8.4407,0.03,393,2388,100.0,38.77,23.3608,518.67,0.0,642.4933333333333,0.19139836293274118,1587.7300000000002,2.4854979380395625,1406.6933333333334,0.1001665280330314,14.62,0.0,21.61,0.0,553.6366666666667,0.5658032638061695,2388.0833333333335,0.05033222956839577
60,61,-0.001,0.0,100.0,518.67,642.64,1586.05,1399.57,14.62,21.61,553.71,2388.15,9049.6,1.3,47.41,521.45,2388.08,8133.94,8.4182,0.03,394,2388,100.0,38.89,23.3308,518.67,0.0,642.4833333333332,0.17785762095939436,1588.1266666666668,1.7984530389567934,1404.3533333333332,4.142732592544858,14.62,0.0,21.61,0.0,553.61,0.5567764362833768,2388.1033333333335,0.06429100507323968
60,62,0.0005,-0.0002,100.0,518.67,642.94,1586.85,1403.12,14.62,21.61,553.26,2388.11,9050.13,1.3,47.31,521.89,2388.09,8132.4,8.4292,0.03,393,2388,100.0,39.05,23.3168,518.67,0.0,642.6233333333333,0.32532035493243644,1587.3566666666666,1.6205348911182453,1403.1299999999999,3.5650105189181978,14.62,0.0,21.61,0.0,553.6933333333334,0.4252450274061671,2388.1300000000006,0.01999999999986811
60,63,0.0012,0.0002,100.0,518.67,642.31,1591.29,1397.41,14.62,21.61,554.75,2388.06,9055.07,1.3,47.51,522.3,2388.03,8140.05,8.4186,0.03,392,2388,100.0,38.76,23.2982,518.67,0.0,642.63,0.31511902513183576,1588.0633333333333,2.822859070752986,1400.0333333333335,2.8830597172662378,14.62,0.0,21.61,0.0,553.9066666666666,0.7642207360006622,2388.1066666666666,0.04509249752819633
60,64,0.0015,0.0004,100.0,518.67,643.07,1587.02,1409.59,14.62,21.61,553.55,2388.1,9048.47,1.3,47.35,522.01,2388.09,8132.63,8.4446,0.03,392,2388,100.0,38.85,23.2975,518.67,0.0,642.7733333333334,0.4064890322424398,1588.3866666666665,2.515796759146643,1403.3733333333332,6.093950552255082,14.62,0.0,21.61,0.0,553.8533333333334,0.7899578047804005,2388.09,0.02645751311040698
60,65,-0.0019,-0.0004,100.0,518.67,642.9,1579.83,1396.23,14.62,21.61,553.84,2388.11,9058.54,1.3,47.45,521.8,2388.07,8132.3,8.4249,0.03,393,2388,100.0,38.79,23.2838,518.67,0.0,642.76,0.39887341350363786,1586.0466666666669,5.791669304555452,1401.0766666666666,7.3963324244739495,14.62,0.0,21.61,0.0,554.0466666666666,0.6261256529908771,2388.0899999999997,0.02645751311040698
60,66,-0.002,-0.0004,100.0,518.67,642.83,1588.77,1408.31,14.62,21.61,553.94,2388.06,9057.88,1.3,47.61,521.72,2388.03,8129.88,8.4257,0.03,393,2388,100.0,38.94,23.3613,518.67,0.0,642.9333333333334,0.12342339054387882,1585.2066666666667,4.737830023684739,1404.71,7.371729783436119,14.62,0.0,21.61,0.0,553.7766666666666,0.20256686139049268,2388.09,0.02645751311040698
60,67,-0.0019,-0.0003,100.0,518.67,642.6,1588.22,1407.37,14.62,21.61,553.79,2388.18,9060.33,1.3,47.5,521.62,2388.06,8140.03,8.4534,0.03,392,2388,100.0,38.87,23.2766,518.67,0.0,642.7766666666666,0.15695009822659461,1585.6066666666666,5.010292739284749,1403.97,6.719494028570736,14.62,0.0,21.61,0.0,553.8566666666667,0.07637626158357141,2388.1166666666663,0.06027713773316736
60,68,0.0001,0.0001,100.0,518.67,642.61,1592.15,1398.77,14.62,21.61,553.79,2388.13,9058.18,1.3,47.37,522.22,2388.04,8134.7,8.4683,0.03,392,2388,100.0,38.91,23.3206,518.67,0.0,642.68,0.1299999999999765,1589.7133333333331,2.128058583154052,1404.8166666666666,5.25761669707223,14.62,0.0,21.61,0.0,553.84,0.08660254037945772,2388.1233333333334,0.060277137733179935
60,69,0.0035,-0.0005,100.0,518.67,642.32,1582.78,1407.31,14.62,21.61,553.22,2388.03,9054.45,1.3,47.49,521.57,2388.07,8137.88,8.4365,0.03,393,2388,100.0,38.86,23.2764,518.67,0.0,642.5100000000001,0.164620776331395,1587.716666666667,4.70523467356661,1404.4833333333333,4.947982753944511,14.62,0.0,21.61,0.0,553.5999999999999,0.3290896534388211,2388.1133333333332,0.07637626158236661
60,70,0.0031,0.0003,100.0,518.67,642.99,1580.93,1410.6,14.62,21.61,553.93,2388.04,9053.99,1.3,47.43,521.63,2388.09,8142.2,8.4041,0.03,394,2388,100.0,38.71,23.392,518.67,0.0,642.64,0.3360059523281786,1585.2866666666669,6.0153664338367205,1405.5600000000002,6.106070749672166,14.62,0.0,21.61,0.0,553.6466666666666,0.3760762334071672,2388.066666666667,0.055075705473261606
60,71,0.003,-0.0,100.0,518.67,642.37,1581.98,1409.89,14.62,21.61,553.92,2388.13,9061.37,1.3,47.37,522.05,2388.1,8138.08,8.4352,0.03,393,2388,100.0,38.91,23.3349,518.67,0.0,642.56,0.3732291521303715,1581.8966666666668,0.9278110439756742,1409.2666666666667,1.731309716181924,14.62,0.0,21.61,0.0,553.69,0.40706264874134324,2388.066666666667,0.055075705473261606
60,72,0.0026,0.0002,100.0,518.67,642.33,1591.82,1407.37,14.62,21.61,553.88,2388.07,9059.75,1.3,47.62,521.95,2388.12,8134.71,8.4476,0.03,393,2388,100.0,39.02,23.3438,518.67,0.0,642.5633333333334,0.3700450423033562,1584.91,6.007220655177822,1409.2866666666666,1.697419610274988,14.62,0.0,21.61,0.0,553.91,0.026457513110681334,2388.08,0.04582575694995914
60,73,0.0002,-0.0003,100.0,518.67,642.71,1590.47,1406.59,14.62,21.61,553.37,2388.14,9055.3,1.3,47.58,521.92,2388.1,8135.25,8.4151,0.03,392,2388,100.0,38.63,23.3272,518.67,0.0,642.47,0.20880613017810096,1588.0900000000001,5.334294705019663,1407.95,1.7247608529908025,14.62,0.0,21.61,0.0,553.7233333333334,0.30664855018997517,2388.1133333333332,0.037859388972002424
60,74,-0.0014,-0.0,100.0,518.67,642.68,1589.48,1410.52,14.62,21.61,554.46,2388.08,9055.79,1.3,47.49,521.43,2388.03,8136.26,8.4458,0.03,391,2388,100.0,39.06,23.357,518.67,0.0,642.5733333333333,0.211266025033148,1590.5900000000001,1.1746063170293513,1408.1599999999999,2.0806969986064177,14.62,0.0,21.61,0.0,553.9033333333333,0.5453744890746338,2388.0966666666664,0.03785938897217759
60,75,-0.0019,0.0002,100.0,518.67,642.67,1588.68,1402.85,14.62,21.61,553.87,2388.13,9056.43,1.3,47.37,521.27,2388.08,8136.59,8.4315,0.03,391,2388,100.0,38.77,23.2906,518.67,0.0,642.6866666666666,0.020816659994790463,1589.5433333333333,0.8966790581568163,1406.653333333333,3.8353922007194967,14.62,0.0,21.61,0.0,553.9,0.5456189146282308,2388.116666666667,0.032145502536861506
60,76,-0.0017,-0.0001,100.0,518.67,642.28,1581.93,1408.66,14.62,21.61,552.98,2388.06,9043.53,1.3,47.45,521.73,2388.04,8131.99,8.4233,0.03,392,2388,100.0,39.0,23.4259,518.67,0.0,642.5433333333333,0.22810816147900395,1586.6966666666667,4.147388736703209,1407.3433333333332,4.000929058773936,14.62,0.0,21.61,0.0,553.77,0.7450503338702994,2388.09,0.036055512755164144
60,77,0.0008,0.0004,100.0,518.67,642.19,1584.7,1413.79,14.62,21.61,553.63,2388.07,9048.61,1.3,47.36,522.0,2388.07,8133.14,8.4708,0.03,394,2388,100.0,38.76,23.3098,518.67,0.0,642.38,0.25514701644341065,1585.1033333333335,3.3930271636594105,1408.4333333333334,5.473521109244439,14.62,0.0,21.61,0.0,553.4933333333333,0.4604707735936132,2388.0866666666666,0.0378593889725029
60,78,-0.002,-0.0003,100.0,518.67,641.73,1589.16,1400.27,14.62,21.61,553.19,2388.03,9048.28,1.3,47.23,521.84,2388.11,8137.57,8.4548,0.03,392,2388,100.0,38.99,23.3025,518.67,0.0,642.0666666666667,0.2950141239556697,1585.2633333333333,3.647771008894423,1407.5733333333335,6.825191084016798,14.62,0.0,21.61,0.0,553.2666666666668,0.3317127271212612,2388.0533333333333,0.020816659996162456
60,79,0.0043,-0.0001,100.0,518.67,642.92,1592.24,1406.15,14.62,21.61,553.2,2388.09,9054.0,1.3,47.3,522.26,2388.07,8133.0,8.3988,0.03,393,2388,100.0,38.81,23.3245,518.67,0.0,642.2800000000001,0.6000833275470885,1588.7,3.7909893167879063,1406.7366666666667,6.779065815681415,14.62,0.0,21.61,0.0,553.34,0.2511971337431334,2388.0633333333335,0.030550504633873234
60,80,0.0007,-0.0004,100.0,518.67,642.92,1590.36,1398.82,14.62,21.61,553.95,2388.07,9047.43,1.3,47.52,522.03,2388.13,8129.15,8.4181,0.03,391,2388,100.0,39.19,23.3041,518.67,0.0,642.5233333333333,0.6870468203356523,1590.5866666666668,1.552460412807522,1401.7466666666667,3.881704951864772,14.62,0.0,21.61,0.0,553.4466666666667,0.4359281286335707,2388.0633333333335,0.030550504633873234
60,81,-0.0028,-0.0002,100.0,518.67,642.46,1583.73,1406.36,14.62,21.61,553.98,2388.05,9061.07,1.3,47.4,521.73,2388.11,8137.54,8.4316,0.03,392,2388,100.0,38.82,23.318,518.67,0.0,642.7666666666667,0.2655811238271832,1588.7766666666666,4.470484686623272,1403.7766666666666,4.293883246355833,14.62,0.0,21.61,0.0,553.71,0.4419275958799918,2388.07,0.020000000001071296
60,82,-0.0031,0.0004,100.0,518.67,643.14,1592.75,1403.19,14.62,21.61,553.36,2388.07,9053.57,1.3,47.51,521.86,2388.02,8139.28,8.4405,0.03,392,2388,100.0,38.89,23.3191,518.67,0.0,642.84,0.3469870314579006,1588.9466666666667,4.673139558512355,1402.79,3.7858816674586495,14.62,0.0,21.61,0.0,553.7633333333334,0.34961884007234617,2388.0633333333335,0.011547005386062879
60,83,0.0066,0.0004,100.0,518.67,642.26,1590.62,1406.79,14.62,21.61,553.59,2388.02,9054.4,1.3,47.39,521.77,2388.09,8137.09,8.4385,0.03,391,2388,100.0,38.79,23.2127,518.67,0.0,642.62,0.46130250378682364,1589.0333333333335,4.714682739414514,1405.4466666666667,1.9661213933371453,14.62,0.0,21.61,0.0,553.6433333333334,0.3134219732783209,2388.046666666667,0.025166114785771455
60,84,-0.0058,0.0003,100.0,518.67,642.84,1590.37,1405.43,14.62,21.61,554.1,2388.04,9061.72,1.3,47.39,521.75,2388.04,8137.85,8.411,0.03,393,2388,100.0,38.98,23.3541,518.67,0.0,642.7466666666667,0.447362641861533,1591.2466666666667,1.3079118216971826,1405.1366666666665,1.8178375431642813,14.62,0.0,21.61,0.0,553.6833333333334,0.3787259343293539,2388.043333333333,0.02516611478582416
60,85,0.003,0.0004,100.0,518.67,642.88,1595.16,1402.37,14.62,21.6,553.73,2388.11,9053.87,1.3,47.37,522.05,2388.11,8139.62,8.4437,0.03,391,2388,100.0,38.89,23.366,518.67,0.0,642.66,0.34698703145795606,1592.05,2.6962381200485255,1404.8633333333335,2.2638315602839385,14.62,0.0,21.606666666666666,0.005773502691894596,553.8066666666667,0.26350205565326845,2388.056666666667,0.047258156263341115
60,86,-0.0045,-0.0003,100.0,518.67,642.72,1586.57,1412.97,14.62,21.61,553.54,2388.08,9063.13,1.3,47.18,521.51,2388.09,8137.16,8.4494,0.03,394,2388,100.0,38.7,23.3439,518.67,0.0,642.8133333333334,0.0832666399787516,1590.7,4.304497647810043,1406.9233333333332,5.455504865119411,14.62,0.0,21.606666666666666,0.005773502691894596,553.79,0.284780617318329,2388.0766666666664,0.03511884584377089
60,87,0.0015,-0.0003,100.0,518.67,642.85,1592.68,1404.11,14.62,21.61,553.7,2388.03,9051.73,1.3,47.36,521.65,2388.07,8130.35,8.4226,0.03,391,2388,100.0,38.8,23.3024,518.67,0.0,642.8166666666667,0.08504900548126025,1591.47,4.420984053353126,1406.4833333333333,5.684587349433651,14.62,0.0,21.606666666666666,0.005773502691894596,553.6566666666666,0.10214368964213442,2388.0733333333337,0.04041451884403875
60,88,0.0034,-0.0003,100.0,518.67,641.97,1592.86,1412.24,14.62,21.61,553.44,2388.11,9049.13,1.3,47.48,521.35,2388.1,8134.39,8.4114,0.03,393,2388,100.0,38.86,23.335,518.67,0.0,642.5133333333334,0.4750087718487259,1590.7033333333336,3.5807029105100425,1409.7733333333333,4.918153447519408,14.62,0.0,21.61,0.0,553.5600000000001,0.13114877048787124,2388.0733333333333,0.04041451884403875
60,89,0.0033,0.0003,100.0,518.67,642.28,1590.05,1406.69,14.62,21.61,553.23,2388.08,9054.02,1.3,47.65,521.19,2388.09,8136.47,8.3732,0.03,391,2388,100.0,38.81,23.2736,518.67,0.0,642.3666666666667,0.44635561308578064,1591.8633333333335,1.572969590722033,1407.68,4.154431369033402,14.62,0.0,21.61,0.0,553.4566666666667,0.23544284515340488,2388.0733333333333,0.04041451884403875
60,90,0.0007,-0.0002,100.0,518.67,642.47,1590.52,1408.57,14.62,21.61,553.88,2388.03,9053.87,1.3,47.51,521.48,2388.07,8132.88,8.4574,0.03,393,2388,100.0,38.99,23.3459,518.67,0.0,642.24,0.2523885892820725,1591.1433333333332,1.5051356528019124,1409.1666666666667,2.8226996534072457,14.62,0.0,21.61,0.0,553.5166666666668,0.3317127271207203,2388.0733333333337,0.04041451884403875
60,91,-0.0012,0.0001,100.0,518.67,642.97,1594.38,1401.94,14.62,21.61,554.03,2388.09,9045.68,1.3,47.53,521.88,2388.08,8134.69,8.4266,0.03,392,2388,100.0,38.78,23.3728,518.67,0.0,642.5733333333334,0.35641735835015304,1591.6499999999999,2.3758998295389646,1405.7333333333336,3.416962588811343,14.62,0.0,21.61,0.0,553.7133333333333,0.4252450274061418,2388.066666666667,0.032145502537669034
60,92,-0.0026,-0.0001,100.0,518.67,641.44,1587.63,1402.68,14.62,21.61,552.84,2388.08,9053.69,1.3,47.45,521.28,2388.1,8133.77,8.4493,0.03,391,2388,100.0,39.0,23.3655,518.67,0.0,642.2933333333334,0.7801495583111734,1590.8433333333332,3.3865961278746033,1404.3966666666665,3.633102439146568,14.62,0.0,21.61,0.0,553.5833333333334,0.6480997865558872,2388.066666666667,0.032145502537669034
60,93,0.0009,-0.0004,100.0,518.67,642.74,1590.78,1410.41,14.62,21.61,552.83,2388.04,9042.97,1.3,47.5,522.09,2388.08,8140.45,8.4475,0.03,393,2388,100.0,38.78,23.3961,518.67,0.0,642.3833333333333,0.8250050504895025,1590.9300000000003,3.377499074759608,1405.0100000000002,4.691151244630818,14.62,0.0,21.61,0.0,553.2333333333332,0.689951689130633,2388.0699999999997,0.02645751311192525
60,94,0.0006,0.0004,100.0,518.67,642.64,1592.9,1405.93,14.62,21.61,553.81,2388.08,9052.53,1.3,47.48,521.88,2388.09,8137.88,8.4363,0.03,394,2388,100.0,38.83,23.4922,518.67,0.0,642.2733333333334,0.7234178138068562,1590.4366666666667,2.651722710491218,1406.3400000000001,3.881275563523443,14.62,0.0,21.61,0.0,553.16,0.5629387178023825,2388.066666666666,0.0230940107689424
60,95,-0.0031,-0.0002,100.0,518.67,642.17,1590.05,1405.55,14.62,21.61,554.25,2388.08,9049.91,1.3,47.56,521.46,2388.01,8128.66,8.4132,0.03,393,2388,100.0,38.69,23.3799,518.67,0.0,642.5166666666667,0.3043572462310625,1591.2433333333336,1.4804166080315881,1407.2966666666664,2.702912009914498,14.62,0.0,21.61,0.0,553.63,0.7269112738157262,2388.066666666666,0.0230940107689424
60,96,0.0026,0.0003,100.0,518.67,642.88,1593.46,1401.66,14.62,21.61,553.93,2388.13,9056.15,1.3,47.51,521.74,2388.09,8134.72,8.4615,0.03,393,2388,100.0,38.78,23.3265,518.67,0.0,642.5633333333334,0.3611555528209355,1592.1366666666665,1.8286698262224053,1404.38,2.3632393023130702,14.62,0.0,21.61,0.0,553.9966666666667,0.22744962812300382,2388.096666666667,0.02886751345979634
60,97,-0.0021,-0.0003,100.0,518.67,642.86,1588.99,1405.59,14.62,21.61,554.35,2388.11,9052.9,1.3,47.57,521.61,2388.13,8129.08,8.4649,0.03,393,2388,100.0,38.68,23.3126,518.67,0.0,642.6366666666667,0.4042688874170888,1590.8333333333333,2.3356869082424625,1404.2666666666664,2.257528146741478,14.62,0.0,21.61,0.0,554.1766666666666,0.21939310229135403,2388.106666666667,0.02516611478420541
60,98,-0.0012,0.0,100.0,518.67,642.42,1583.65,1408.51,14.62,21.61,554.61,2388.07,9050.89,1.3,47.44,521.98,2388.06,8136.6,8.4471,0.03,393,2388,100.0,38.75,23.3672,518.67,0.0,642.7199999999999,0.260000000000337,1588.7,4.911425454997637,1405.2533333333333,3.437387573919112,14.62,0.0,21.61,0.0,554.2966666666666,0.34312291286482327,2388.103333333333,0.03055050463309177
60,99,-0.0018,-0.0002,100.0,518.67,642.19,1597.22,1405.74,14.62,21.61,552.85,2388.1,9058.62,1.3,47.32,521.72,2388.07,8131.5,8.4465,0.03,394,2388,100.0,38.96,23.2629,518.67,0.0,642.4899999999999,0.3404408906109855,1589.9533333333331,6.836097814786871,1406.6133333333335,1.6442728889507696,14.62,0.0,21.61,0.0,553.9366666666666,0.9500175436976694,2388.0933333333337,0.020816659995397873
60,100,0.0012,-0.0004,100.0,518.67,642.47,1584.03,1410.24,14.62,21.61,552.87,2388.07,9050.16,1.3,47.52,521.3,2388.07,8128.09,8.432,0.03,392,2388,100.0,38.82,23.1949,518.67,0.0,642.36,0.14933184523036147,1588.3,7.72728283421794,1408.1633333333332,2.269941262090853,14.62,0.0,21.61,0.0,553.4433333333334,1.010412457036264,2388.08,0.01732050807728112
60,101,0.0009,-0.0001,100.0,518.67,642.69,1589.47,1409.94,14.62,21.61,553.8,2388.1,9049.1,1.3,47.38,521.54,2388.16,8132.45,8.442,0.03,393,2388,100.0,38.8,23.3373,518.67,0.0,642.4499999999999,0.2505992817227819,1590.24,6.628627308877869,1408.64,2.5159491250839086,14.62,0.0,21.61,0.0,553.1733333333333,0.5428013755826525,2388.09,0.017320508076723206
60,102,0.0026,0.0001,100.0,518.67,642.54,1589.79,1411.24,14.62,21.61,553.56,2388.09,9053.0,1.3,47.59,521.53,2388.12,8137.2,8.4548,0.03,393,2388,100.0,38.89,23.26,518.67,0.0,642.5666666666666,0.11239810200085004,1587.7633333333333,3.237118059838497,1410.4733333333334,0.6806859285664446,14.62,0.0,21.61,0.0,553.41,0.48280430818369946,2388.0866666666666,0.015275252317932052
60,103,0.0004,0.0001,100.0,518.67,642.46,1585.24,1402.93,14.62,21.61,553.8,2388.05,9052.88,1.3,47.39,521.67,2388.05,8133.82,8.4332,0.03,394,2388,100.0,38.9,23.2667,518.67,0.0,642.5633333333334,0.11676186592115906,1588.1666666666667,2.539612831384515,1408.0366666666669,4.470014914219236,14.62,0.0,21.61,0.0,553.7199999999999,0.1385640646067725,2388.0800000000004,0.02645751311170324
60,104,-0.0019,-0.0004,100.0,518.67,642.96,1586.23,1406.79,14.62,21.61,554.14,2388.07,9049.94,1.3,47.62,521.2,2388.08,8128.97,8.4736,0.03,394,2388,100.0,39.02,23.3658,518.67,0.0,642.6533333333333,0.2685764943799667,1587.0866666666668,2.3929131478874184,1406.9866666666667,4.158489309032789,14.62,0.0,21.61,0.0,553.8333333333334,0.2914332399256452,2388.07,0.020000000002151328
60,105,0.0001,-0.0003,100.0,518.67,642.55,1592.95,1410.87,14.62,21.61,553.81,2388.1,9053.41,1.3,47.53,521.95,2388.12,8131.71,8.4121,0.03,392,2388,100.0,38.77,23.2315,518.67,0.0,642.6566666666668,0.26652079343539836,1588.14,4.1948897482532175,1406.8633333333335,3.9705079439965245,14.62,0.0,21.61,0.0,553.9166666666666,0.19347695814606275,2388.0733333333333,0.02516611478571123
60,106,0.0045,0.0001,100.0,518.67,642.63,1590.06,1403.37,14.62,21.61,553.27,2388.07,9057.19,1.3,47.48,521.64,2388.08,8139.81,8.4546,0.03,392,2388,100.0,38.76,23.3162,518.67,0.0,642.7133333333334,0.21733231083634513,1589.7466666666667,3.370939532731804,1407.01,3.7548368806123884,14.62,0.0,21.61,0.0,553.7399999999999,0.4392038251203141,2388.08,0.01732050807749991
60,107,-0.0025,-0.0004,100.0,518.67,643.08,1591.61,1413.08,14.62,21.61,553.65,2388.08,9056.96,1.3,47.62,521.43,2388.11,8135.47,8.4281,0.03,392,2388,100.0,38.72,23.3171,518.67,0.0,642.7533333333332,0.28571547618829496,1591.54,1.4462710672630066,1409.1066666666666,5.08950226774153,14.62,0.0,21.61,0.0,553.5766666666667,0.27736858750374793,2388.0833333333335,0.015275252318391011
60,108,0.002,0.0001,100.0,518.67,642.26,1587.25,1406.84,14.62,21.61,553.61,2388.09,9051.7,1.3,47.53,521.41,2388.12,8134.93,8.4399,0.03,393,2388,100.0,38.59,23.3111,518.67,0.0,642.6566666666668,0.4106498914323792,1589.64,2.210135742437619,1407.763333333333,4.920409874526977,14.62,0.0,21.61,0.0,553.5100000000001,0.20880613017960664,2388.08,0.010000000003401498
60,109,-0.001,-0.0005,100.0,518.67,642.58,1586.46,1404.69,14.62,21.61,553.82,2388.13,9054.61,1.3,47.55,520.81,2388.13,8140.65,8.4073,0.03,393,2388,100.0,38.79,23.2894,518.67,0.0,642.64,0.41327956639552865,1588.4399999999998,2.7735717044992323,1408.2033333333331,4.357985008388978,14.62,0.0,21.61,0.0,553.6933333333334,0.11150485789267701,2388.1000000000004,0.02645751311165311
60,110,-0.0001,0.0001,100.0,518.67,642.62,1586.92,1408.63,14.62,21.61,553.34,2388.11,9056.86,1.3,47.54,521.98,2388.09,8132.44,8.4437,0.03,392,2388,100.0,38.97,23.3567,518.67,0.0,642.4866666666667,0.1973153144924924,1586.8766666666668,0.39677869566155827,1406.72,1.9727392123660614,14.62,0.0,21.61,0.0,553.59,0.24062418831136492,2388.11,0.020000000001004985
60,111,-0.0005,-0.0002,100.0,518.67,642.56,1590.41,1408.88,14.62,21.61,553.51,2388.1,9050.45,1.3,47.57,521.74,2388.15,8132.41,8.3905,0.03,393,2388,100.0,38.82,23.29,518.67,0.0,642.5866666666666,0.030550504633066217,1587.93,2.1600231480237517,1407.4000000000003,2.35025530528251,14.62,0.0,21.61,0.0,553.5566666666667,0.24337899115143796,2388.1133333333332,0.01527525231774599
60,112,0.0035,-0.0004,100.0,518.67,641.98,1585.49,1404.36,14.62,21.61,553.78,2388.14,9055.09,1.3,47.42,521.91,2388.1,8142.39,8.4446,0.03,391,2388,100.0,38.92,23.3573,518.67,0.0,642.3866666666667,0.35345909711477597,1587.6066666666666,2.53085624509409,1407.29,2.540531440468427,14.62,0.0,21.61,0.0,553.5433333333334,0.22188585654314555,2388.116666666667,0.020816659995434285
60,113,0.0036,-0.0005,100.0,518.67,642.54,1592.11,1406.83,14.62,21.61,554.16,2388.1,9050.64,1.3,47.58,521.11,2388.06,8136.32,8.4265,0.03,393,2388,100.0,38.74,23.3202,518.67,0.0,642.36,0.32924155266282445,1589.3366666666668,3.4380420784702443,1406.6899999999998,2.263249875733271,14.62,0.0,21.61,0.0,553.8166666666666,0.3265475973475472,2388.1133333333332,0.023094010768294235
60,114,0.0032,0.0,100.0,518.67,642.17,1592.82,1406.86,14.62,21.61,553.54,2388.06,9058.25,1.3,47.45,521.93,2388.13,8133.98,8.4484,0.03,393,2388,100.0,38.85,23.3213,518.67,0.0,642.23,0.2847806173175624,1590.14,4.042635279121622,1406.0166666666664,1.434793829557924,14.62,0.0,21.61,0.0,553.8266666666667,0.31262330900534063,2388.1,0.04000000000038521
